.underwritingdataclarity.clearfraud.clearfraudinquiry.thirtydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.twentyfourhoursago,.underwritingdataclarity.clearfraud.clearfraudinquiry.oneminuteago,.underwritingdataclarity.clearfraud.clearfraudinquiry.onehourago,.underwritingdataclarity.clearfraud.clearfraudinquiry.ninetydaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.sevendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.tenminutesago,.underwritingdataclarity.clearfraud.clearfraudinquiry.fifteendaysago,.underwritingdataclarity.clearfraud.clearfraudinquiry.threesixtyfivedaysago,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryonfilecurrentaddressconflict,.underwritingdataclarity.clearfraud.clearfraudindicator.totalnumberoffraudindicators,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithaddress,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryageyoungerthanssnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.ssnreportedmorefrequentlyforanother,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbytradeopenlt90days,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssninvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresscautious,.underwritingdataclarity.clearfraud.clearfraudindicator.morethan3inquiriesinthelast30days,.underwritingdataclarity.clearfraud.clearfraudindicator.onfileaddressnonresidential,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedpriortossnissuedate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseformatinvalid,.underwritingdataclarity.clearfraud.clearfraudindicator.inputssnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.inquiryaddresshighrisk,.underwritingdataclarity.clearfraud.clearfraudindicator.inquirycurrentaddressnotonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnissuedatecannotbeverified,.underwritingdataclarity.clearfraud.clearfraudindicator.highprobabilityssnbelongstoanother,.underwritingdataclarity.clearfraud.clearfraudindicator.maxnumberofssnswithanybankaccount,.underwritingdataclarity.clearfraud.clearfraudindicator.bestonfilessnrecordedasdeceased,.underwritingdataclarity.clearfraud.clearfraudindicator.currentaddressreportedbynewtradeonly,.underwritingdataclarity.clearfraud.clearfraudindicator.creditestablishedbeforeage18,.underwritingdataclarity.clearfraud.clearfraudindicator.telephonenumberinconsistentwithstate,.underwritingdataclarity.clearfraud.clearfraudindicator.driverlicenseinconsistentwithonfile,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedascellphone,.underwritingdataclarity.clearfraud.clearfraudindicator.workphonepreviouslylistedashomephone,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamematch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncodedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonematchtypedescription,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchresult,.underwritingdataclarity.clearfraud.clearfraudidentityverification.phonetype,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssnnamereasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.nameaddressreasoncode,.underwritingdataclarity.clearfraud.clearfraudidentityverification.ssndobmatch,.underwritingdataclarity.clearfraud.clearfraudidentityverification.overallmatchreasoncode,underwritingid
7.0,7.0,1.0,7.0,7.0,7.0,4.0,7.0,75.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D01,,,partial,12.0,5898c638e4b0040df74b5a96
6.0,4.0,1.0,4.0,10.0,4.0,1.0,4.0,15.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,589907b8e4b0040df7e8644b
4.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,8.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,589a1310e4b0040df8f9bfef
3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,589b45ebe4b0040dfa3df1da
6.0,6.0,1.0,6.0,6.0,6.0,1.0,6.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,U,,unavailable,,(U) Unlisted,partial,,D07,,,partial,2.0,589b9e98e4b0040dfaf26652
6.0,6.0,5.0,6.0,8.0,6.0,5.0,6.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,589cc1bfe4b0040dfc2c5c41
4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,589cfa20e4b0040dfc8f3758
16.0,9.0,1.0,3.0,23.0,9.0,1.0,9.0,33.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,,,match,partial,P,,unavailable,(A8) Match to Last Name only,(P) Pager,partial,,,,A8,match,6.0,589d382be4b0040dfcbdccf3
5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,17.0,589dd4d6e4b0040dfd191934
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,589e13a4e4b0040dfd92ecfc
3.0,3.0,3.0,3.0,14.0,3.0,3.0,3.0,25.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,589f1ff4e4b0040dfe58a0be
4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58a087dee4b0040dfeedbc20
4.0,2.0,1.0,2.0,14.0,2.0,2.0,4.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a09f70e4b0040dff00eb68
15.0,15.0,1.0,15.0,15.0,15.0,15.0,15.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D07,S03,,partial,37.0,58a1e2fbe4b0040d006f23bf
3.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,7.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58a1e561e4b0040d007a878e
14.0,3.0,3.0,3.0,14.0,14.0,3.0,14.0,21.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,invalid,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,21.0,58a1f9b8e4b0040d00d041b0
7.0,6.0,2.0,2.0,21.0,6.0,2.0,7.0,43.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a20dade4b0040d0127fc2c
6.0,4.0,4.0,4.0,9.0,4.0,4.0,4.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a218abe4b0040d0153f2ff
4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a23bdae4b0040d01bc1cae
4.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a26ff6e4b0040d02150aed
9.0,3.0,3.0,3.0,11.0,8.0,3.0,8.0,21.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a332a4e4b0040d02f7d83e
11.0,6.0,1.0,6.0,14.0,7.0,1.0,10.0,41.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a34560e4b0040d033ec429
6.0,3.0,3.0,3.0,6.0,3.0,3.0,6.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a35308e4b0040d0365a7af
9.0,9.0,1.0,9.0,9.0,9.0,5.0,9.0,17.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58a3c7ffe4b0040d042fc6c0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,22.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,match,match,U,,unavailable,,(U) Unlisted,match,,,,,match,1.0,58a4643de4b0040d04888bca
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58a4b20ce4b0040d055815f7
11.0,7.0,6.0,7.0,11.0,7.0,7.0,11.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,,,,mismatch,3.0,58a5edece4b074c62f7cd268
8.0,7.0,1.0,1.0,16.0,7.0,1.0,7.0,55.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,D07,,A8,partial,7.0,58a6052de4b074c62fc09dd9
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,58a87fe0e4b074c632b7b8ee
4.0,3.0,3.0,3.0,9.0,3.0,3.0,4.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,2.0,58a8d462e4b074c63315b76e
3.0,3.0,3.0,3.0,23.0,3.0,3.0,3.0,34.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58a91af6e4b074c6333997c8
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,58a9cf5ae4b074c63383789d
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58aa2a65e4b074c633d82d86
10.0,3.0,3.0,3.0,13.0,3.0,3.0,3.0,30.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58aa354fe4b074c633e41df3
4.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58ab0580e4b0bf80493aa7a2
3.0,3.0,3.0,3.0,10.0,3.0,3.0,3.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,mismatch,match,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,52.0,58ab4eb9e4b0bf8049e95223
4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,partial,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,36.0,58ab8ccae4b0bf804a405a66
3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,12.0,58ab9a7ae4b0bf804a4cad46
6.0,5.0,3.0,3.0,6.0,5.0,3.0,5.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,58acc45ce4b0bf804c60a5fc
5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D03,,,partial,12.0,58acd06ae4b0bf804c773ca8
17.0,6.0,1.0,6.0,17.0,17.0,6.0,17.0,53.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58acd0e5e4b0bf804c7859dc
10.0,2.0,2.0,2.0,10.0,2.0,2.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,match,,,,,match,1.0,58ad9a74e4b0bf804d0d865c
5.0,5.0,3.0,5.0,6.0,5.0,5.0,5.0,23.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,58adc21fe4b0bf804d73ebbc
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,mismatch,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,62.0,58adef77e4b0bf804dd63eda
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58ae02d7e4b0bf804dfcfb2c
2.0,2.0,1.0,2.0,8.0,2.0,2.0,2.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58aeeacfe4b0bf804ecb5d03
18.0,13.0,1.0,13.0,22.0,18.0,1.0,18.0,35.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58af087ae4b0bf804f17d175
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,14.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58af0bcbe4b0bf804f22661e
4.0,4.0,4.0,4.0,14.0,4.0,4.0,4.0,19.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58af1af9e4b0bf804f53bf1e
3.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,37.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,partial,M,,unavailable,(A8) Match to Last Name only,(M) Mobile Phone,partial,,,,A8,match,6.0,58af1ddce4b0bf804f5ac03f
4.0,3.0,3.0,3.0,16.0,4.0,3.0,4.0,27.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58af6031e4b0bf8050085467
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,58af8d2ae4b0bf805047befa
7.0,5.0,4.0,4.0,7.0,7.0,4.0,7.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58af9653e4b0bf8050560945
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,D03,S03,,partial,37.0,58afdb43e4b0bf80507b714d
5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,match,match,M,,unavailable,,(M) Mobile Phone,partial,,D07,,,partial,2.0,58b059cee4b0bf8050ed7d0e
6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,partial,mismatch,M,(S03) SSN match to address only,unavailable,,(M) Mobile Phone,partial,,,S03,,match,36.0,58b08ca3e4b0bf80514f2497
3.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,mismatch,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,11.0,58b0d57ee4b0bf8051b73e30
3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,match,unavailable,M,,unavailable,,(M) Mobile Phone,partial,,,,,match,16.0,58b0db53e4b0bf8051bb45b9
